frame_id,steering_angle
1477439511811721729,-0.012157523073256016
1477439597173798880,-0.006978841032832861
1477439717240636315,0.0025830999948084354
1477439614826225472,0.006461422424763441
1477439556718102526,0.003295093309134245
1477439727642341252,0.003971530590206385
1477439612825925725,-0.01755710318684578
1477439613526155492,-0.015079315751791
1477439662332895974,-0.04032463580369949
1477439493959199967,-0.02536586858332157
1477439571920193975,0.0017088241875171661
1477439612075968188,-0.011477483436465263
1477439696087636757,0.017037976533174515
1477439405597034680,0.001316568348556757
1477439409697358560,-0.008872522972524166
1477439619426898152,-0.002439419738948345
1477439604124962834,0.0018329210579395294
1477439546216682233,-0.004622279666364193
1477439618876841275,-0.005335631780326366
1477439519512891410,-0.010009068064391613
1477439472306280744,0.0033423402346670628
1477439701338381698,-0.021399695426225662
1477439644130460544,-0.007874022237956524
1477439687086442959,-0.03850331902503967
1477439649781209625,-0.007493617944419384
1477439689936853063,-0.045583635568618774
1477439415298768991,-0.01156146265566349
1477439593223291721,-0.009898131713271141
1477439700938387930,-0.021985165774822235
1477439590072865995,-0.016906313598155975
1477439637379460584,-0.007013533730059862
1477439490058651286,-0.021373653784394264
1477439732642720759,0.008413078263401985
1477439714690308966,-0.01364465244114399
1477439450453528069,-0.045960165560245514
1477439501710365955,-0.0009933644905686378
1477439727392056055,-0.000479948241263628
1477439687236447284,-0.032729458063840866
1477439510411531330,-0.003036466194316745
1477439605775063659,-0.004983760882169008
1477439633578917346,-0.0045967306941747665
1477439421901083205,5.7561323046684265e-05
1477439429350209545,-0.011722257360816002
1477439722841384511,-0.0015243971720337868
1477439654282024424,0.005707645323127508
1477439713540087005,0.009761400520801544
1477439582521658937,-0.009190579876303673
1477439492108943000,-0.022094611078500748
1477439721991264414,-0.00824877992272377
1477439425099725138,-0.006017871201038361
1477439700538226610,-0.030056791380047798
1477439542466089461,-0.017781391739845276
1477439490558767809,-0.019803913310170174
1477439403596614432,-0.01758810691535473
1477439444952314207,-0.003721436485648155
1477439434201069847,-0.013172008097171783
1477439474356503780,-0.010211966931819916
1477439424349503688,-0.01761377416551113
1477439596273718451,-0.005905849859118462
1477439522063222442,-0.01791207492351532
1477439613126096256,-0.021249035373330116
1477439423399431247,-0.02427840419113636
1477439480757419645,-0.013706568628549576
1477439594173431142,-0.00918428786098957
1477439479007122025,-0.012748071923851967
1477439450052985131,-0.060060758143663406
1477439502160415903,0.007316530216485262
1477439523363412706,-0.006673200521618128
1477439466555415078,-0.0014708507806062698
1477439642930361664,-0.010677514597773552
1477439533414753020,-0.004248591139912605
1477439540867286431,-0.004185310564935207
1477439558218272127,-0.0015212595462799072
1477439451903362543,-0.017620019614696503
1477439670183995211,-0.0153372623026371
1477439684586019415,-0.02022002637386322
1477439542366062034,-0.02092498168349266
1477439533664856704,0.0028594261966645718
1477439629678364254,-0.0025699033867567778
