frame_id,steering_angle
1477439511811721729,-0.0031746760942041874
1477439597173798880,0.0032637205440551043
1477439717240636315,0.0003169863484799862
1477439614826225472,-0.005866353400051594
1477439556718102526,0.00349463801831007
1477439727642341252,0.02736251801252365
1477439612825925725,0.0024379724636673927
1477439613526155492,-0.020582247525453568
1477439662332895974,-0.003441574051976204
1477439493959199967,0.01088669989258051
1477439571920193975,0.00917124468833208
1477439612075968188,-0.012292367406189442
1477439696087636757,0.016983725130558014
1477439405597034680,0.0021167253144085407
1477439409697358560,0.008502406999468803
1477439619426898152,0.005959153175354004
1477439604124962834,0.007629292085766792
1477439546216682233,0.0033792464528232813
1477439618876841275,0.0020690110977739096
1477439519512891410,-0.011588185094296932
1477439472306280744,0.005186264403164387
1477439701338381698,-0.020146291702985764
1477439644130460544,-0.007391463965177536
1477439687086442959,-0.0064894063398242
1477439649781209625,0.009240339510142803
1477439689936853063,-0.01579541712999344
1477439415298768991,-0.018039893358945847
1477439593223291721,-0.0031396900303661823
1477439700938387930,-0.016131509095430374
1477439590072865995,0.0011504131834954023
1477439637379460584,-0.0004475777968764305
1477439490058651286,-0.001939121400937438
1477439732642720759,-0.003485339228063822
1477439714690308966,0.00901433639228344
1477439450453528069,-0.015507944859564304
1477439501710365955,0.00571797788143158
1477439727392056055,0.023211944848299026
1477439687236447284,-0.008936270140111446
1477439510411531330,-0.001470552058890462
1477439605775063659,0.008888528682291508
1477439633578917346,-0.014927566982805729
1477439421901083205,0.013163573108613491
1477439429350209545,-0.017069067806005478
1477439722841384511,0.004495013505220413
1477439654282024424,-0.004480412229895592
1477439713540087005,0.006427665241062641
1477439582521658937,-0.01757730543613434
1477439492108943000,-0.00014684756752103567
1477439721991264414,-0.004818569868803024
1477439425099725138,-0.0023194951936602592
1477439700538226610,-0.01168813742697239
1477439542466089461,-0.006417320109903812
1477439490558767809,-0.008911401964724064
1477439403596614432,0.010947882197797298
1477439444952314207,0.0005775622557848692
1477439434201069847,-0.0024764600675553083
1477439474356503780,0.009350566193461418
1477439424349503688,-0.010913748294115067
1477439596273718451,-0.008758003823459148
1477439522063222442,-0.007201416417956352
1477439613126096256,-0.01348190102726221
1477439423399431247,-0.006139202043414116
1477439480757419645,-0.005006047897040844
1477439594173431142,-0.005336384288966656
1477439479007122025,0.0006272218888625503
1477439450052985131,-0.019490733742713928
1477439502160415903,0.0013916760217398405
1477439523363412706,-0.01187907438725233
1477439466555415078,0.016672417521476746
1477439642930361664,-0.014116612263023853
1477439533414753020,-0.007365059107542038
1477439540867286431,-0.007881413213908672
1477439558218272127,0.004900490399450064
1477439451903362543,-0.0010642516426742077
1477439670183995211,-0.0030662412755191326
1477439684586019415,0.03333054855465889
1477439542366062034,-0.006675482727587223
1477439533664856704,-0.0072412556037306786
