frame_id,steering_angle
1477439511811721729,-0.00397113524377346
1477439597173798880,0.0037476071156561375
1477439717240636315,0.0016859844326972961
1477439614826225472,-0.008339807391166687
1477439556718102526,0.0064347307197749615
1477439727642341252,0.013107684440910816
1477439612825925725,-0.00039485562592744827
1477439613526155492,-0.020466819405555725
1477439662332895974,-0.002872395794838667
1477439493959199967,0.010761876590549946
1477439571920193975,0.0064207399263978004
1477439612075968188,-0.0049196286126971245
1477439696087636757,0.017742350697517395
1477439405597034680,0.0055634756572544575
1477439409697358560,0.008859116584062576
1477439619426898152,0.008714851923286915
1477439604124962834,0.015613020397722721
1477439546216682233,0.0010645273141562939
1477439618876841275,0.0008855308406054974
1477439519512891410,-0.005677917040884495
1477439472306280744,0.007884140126407146
1477439701338381698,-0.016856178641319275
1477439644130460544,-0.0024884920567274094
1477439687086442959,-0.007258187048137188
1477439649781209625,0.010412882082164288
1477439689936853063,-0.025917645543813705
1477439415298768991,-0.015864785760641098
1477439593223291721,-0.002706423867493868
1477439700938387930,-0.014126763679087162
1477439590072865995,-0.0016902689822018147
1477439637379460584,0.003332191612571478
1477439490058651286,-0.0044611068442463875
1477439732642720759,-0.006638399325311184
1477439714690308966,0.009950967505574226
1477439450453528069,-0.015965428203344345
1477439501710365955,0.0036514424718916416
1477439727392056055,0.016268331557512283
1477439687236447284,-0.006384734995663166
1477439510411531330,-0.006848996505141258
1477439605775063659,0.009196835570037365
1477439633578917346,-0.015943802893161774
1477439421901083205,0.018647368997335434
1477439429350209545,-0.01631157472729683
1477439722841384511,0.004668552428483963
1477439654282024424,-0.005394281819462776
1477439713540087005,0.0066866567358374596
1477439582521658937,-0.01387504581362009
1477439492108943000,-0.006994360126554966
1477439721991264414,-0.003330949228256941
1477439425099725138,-0.0021640139166265726
1477439700538226610,-0.004969172645360231
1477439542466089461,-0.00947568379342556
1477439490558767809,-0.006635856814682484
1477439403596614432,0.007547586224973202
1477439444952314207,0.0009812605567276478
1477439434201069847,-0.004098511766642332
1477439474356503780,0.01208964642137289
1477439424349503688,-0.008199854753911495
1477439596273718451,-0.0030135484412312508
1477439522063222442,-0.012087150476872921
1477439613126096256,-0.014757865108549595
1477439423399431247,-0.005954504944384098
1477439480757419645,-0.0036364104598760605
1477439594173431142,-0.007821965962648392
1477439479007122025,0.0005336508620530367
1477439450052985131,-0.016405053436756134
1477439502160415903,0.000651662121526897
1477439523363412706,-0.005795043893158436
1477439466555415078,0.022800765931606293
1477439642930361664,-0.008645647205412388
1477439533414753020,-0.00218563387170434
1477439540867286431,-0.004258789122104645
1477439558218272127,0.011618553660809994
1477439451903362543,0.003868409665301442
1477439670183995211,-0.009381434880197048
1477439684586019415,0.02889597788453102
1477439542366062034,-0.005766955204308033
1477439533664856704,-0.005326682236045599
1477439629678364254,0.010441063903272152
1477439628678201683,0.0024022371508181095
1477439545366586986,-0.009483777917921543
1477439570371599530,-0.0051400489173829556
1477439448802860265,-0.022247791290283203
1477439583572007974,-0.013296243734657764
1477439534915033059,-0.007970650680363178
1477439629628343526,0.004318815656006336
1477439691687029579,0.018783051520586014
1477439643880343789,-0.013214745558798313
1477439408547257699,0.00294521008618176
1477439568269777432,-0.0038653668016195297
1477439560718601261,-0.03652605041861534
1477439520162903849,-0.014333025552332401
1477439701838681883,-0.01959022879600525
1477439466305401011,0.008662278763949871
1477439669183928956,-0.0008347528055310249
1477439661432887528,-0.028639446943998337
1477439627728064228,-0.0010470789857208729
1477439518112669813,-0.00987225491553545
1477439590522799778,0.004280386492609978
1477439482057746857,-0.0033476054668426514
1477439645030441214,-0.005656274501234293
1477439595724760606,-0.011217336170375347
1477439418498658795,0.0038662352599203587
1477439501360731549,0.001008458319120109
1477439674134605857,-0.003909220919013023
1477439615776520491,-0.0014124030712991953
1477439601324437786,-0.020368270576000214
1477439467105547362,0.009537224657833576
1477439598774073335,-0.007971247658133507
1477439410348949130,0.0007353848195634782
1477439707439461663,0.010231626220047474
1477439633129020074,-0.0177445188164711
1477439552717428942,0.020901169627904892
1477439525113648845,-0.01313450001180172
1477439469555854575,-0.0014788759872317314
1477439409347383059,-0.0016071368008852005
1477439470055904633,-0.0014828993007540703
1477439565869374838,-0.02894214540719986
1477439669834124817,-0.0030669928528368473
1477439610175559536,-0.0033761062659323215
1477439502810491600,0.0054968586191535
1477439561768744273,-0.03187515586614609
1477439558068205612,0.006561005488038063
1477439418048595479,-0.002559082116931677
1477439628478190736,-0.004608697723597288
1477439721241165362,-0.005609590094536543
1477439576520821193,-0.005332361441105604
1477439725391884517,-0.015624833293259144
1477439403796509561,0.0077446578070521355
1477439664483251002,-0.016544215381145477
1477439684036013475,0.0199330672621727
1477439560568674670,-0.036741457879543304
1477439562468885173,-0.020700927823781967
1477439694687470219,0.032789312303066254
1477439461504631012,0.003676490392535925
1477439527414009967,-0.007730884477496147
1477439658932425705,0.00989301223307848
1477439531764591593,-0.00183391897007823
1477439516512372151,-0.012940979562699795
1477439496359586762,-0.008774562738835812
1477439435451039047,-0.0018052367959171534
1477439642030055070,-0.006243572104722261
1477439505460853321,-0.009517159312963486
1477439512911931087,0.0021158114541321993
1477439701738665513,-0.017832547426223755
1477439537215313009,-0.012275952845811844
1477439536815342175,-0.02374880388379097
1477439446952657167,-0.030038438737392426
1477439723641583501,-0.0014345766976475716
1477439712590038457,0.04241911694407463
1477439529414314231,0.003946951124817133
1477439410447462557,0.00477977329865098
1477439697487902177,-0.004359765909612179
1477439575020539827,0.0021827288437634706
1477439557368156496,-0.0005595291731879115
1477439672384503829,-0.002737551461905241
1477439709989912459,-0.012754523195326328
1477439516262404409,-0.004609744995832443
1477439693937331363,0.006370952352881432
1477439652031428113,0.008361529558897018
1477439563669095351,-0.011062285862863064
1477439600724225478,-0.016525276005268097
1477439452403609123,0.008597650565207005
1477439661732921419,-0.028889745473861694
1477439538265451761,-0.008759991265833378
1477439523613374656,-0.0015196676831692457
1477439497109639395,0.0009024366736412048
1477439422299226013,0.0071938252076506615
1477439692237152401,0.027243755757808685
1477439513661978025,-0.02144433557987213
1477439626577871992,0.004888191353529692
1477439463805214173,0.003360969480127096
1477439435651073848,0.00658649206161499
1477439488908487813,-0.016055136919021606
1477439712990145426,0.017094876617193222
1477439718490847247,0.005983495153486729
1477439645230479131,-0.00869428738951683
1477439653331629621,-0.007196354679763317
1477439538965486929,-0.0023244444746524096
1477439666833572558,-0.006795515306293964
1477439597473775223,0.004950788803398609
1477439464355218142,-0.008268891833722591
1477439492509002286,-0.0117260767146945
1477439519112750508,-0.004955757409334183
1477439568819831320,0.005089393351227045
1477439689737653475,-0.011902236379683018
1477439455403930183,-0.021595686674118042
1477439443803566092,0.002368031768128276
1477439425849639236,0.0012940384913235903
1477439596073701787,-0.00022428808733820915
1477439702388452274,-0.014225123450160027
1477439660682677347,-0.027830608189105988
1477439544516281606,-0.004179441835731268
1477439644730475700,-0.012434709817171097
1477439569069777808,0.001101460657082498
1477439668733798411,0.00021523237228393555
1477439586822287844,-0.008807224221527576
1477439576720850084,-0.010145308449864388
1477439544466417467,-0.003391512669622898
1477439440751726778,-0.003474974539130926
1477439447502869530,-0.006823546253144741
1477439578321172179,-0.005791254807263613
1477439453603528393,-0.005549744237214327
1477439466455482366,0.009761855937540531
1477439482407615175,-0.005532094277441502
1477439642730213900,-0.005650697275996208
1477439557068297627,0.0044049955904483795
1477439676734928642,-0.03586649149656296
1477439524363544753,0.002892340300604701
1477439456303855746,-0.01971340924501419
1477439482257679985,-8.835736662149429e-05
1477439623927606884,-0.016268465667963028
1477439457704273868,-0.007830541580915451
1477439525563709326,-0.001642662100493908
1477439427649962216,0.00022580241784453392
1477439501660290931,0.0038604838773608208
1477439597823950056,0.008184934966266155
1477439428500090625,-0.01416769903153181
1477439640479869561,0.0025532920844852924
1477439495109474673,-0.002478569746017456
1477439478257139150,-0.006659618578851223
1477439594573353175,-0.005495887249708176
1477439561718930086,-0.03416723012924194
1477439718840683783,0.010221220552921295
1477439418898723314,0.005515766330063343
1477439500760166045,0.009533491916954517
1477439565369869681,-0.04448424279689789
1477439609275439793,-0.0021980805322527885
1477439499109925024,0.00635310634970665
1477439489058667150,-0.015364731661975384
1477439411197632525,0.0022607280407100916
1477439433050731240,-0.0007294528186321259
1477439719040857679,0.007381001953035593
1477439726741883980,0.009682334959506989
1477439653181652513,-0.00765446200966835
1477439592473128326,-0.005155438557267189
1477439504210650265,0.008238938637077808
1477439646530835666,0.0022368954960256815
1477439724941776396,-0.0216902494430542
1477439672184333186,0.00413879519328475
1477439454153828166,-0.006196631584316492
1477439608725348699,0.0122817512601614
1477439635229088258,-0.004966973327100277
1477439579171327709,0.0025765197351574898
1477439548967061126,0.00542566180229187
1477439615676509217,0.010120362974703312
1477439445152375621,0.0058617074973881245
1477439475106575626,0.003481728956103325
1477439419798869801,-0.003420049324631691
1477439715040243498,0.006787295453250408
1477439445202404248,0.009243868291378021
1477439564419205713,-0.01607639715075493
1477439701538644688,-0.011064096353948116
1477439446602614666,-0.01749372109770775
1477439411247582693,0.0026122648268938065
1477439493259105952,-0.00010606646537780762
1477439730092352812,0.0027207420207560062
1477439481107518094,-0.012055122293531895
1477439416698430641,-0.009254642762243748
1477439710839701058,0.025603435933589935
1477439527163935088,-0.010953693650662899
1477439473056266102,0.006520510651171207
1477439624577644970,-0.016692034900188446
1477439662082829025,-0.016365017741918564
1477439628628223419,0.0012680849758908153
1477439581621585566,-0.002384035848081112
1477439620476999392,-0.0009823944419622421
1477439507561144268,-0.014286632649600506
1477439677735077607,-0.005235827527940273
1477439595623514147,-0.016035184264183044
1477439668833928418,-0.0018440000712871552
1477439649031030906,0.006560568697750568
1477439503760573018,0.018693890422582626
1477439470355987604,0.0031979777850210667
1477439641830119510,-0.00455028610303998
1477439551867359580,0.0024548470973968506
1477439612876036955,-0.001806293148547411
1477439683435894907,0.002375591779127717
1477439662532928503,-0.0011261734180152416
1477439480957439423,-0.005720638670027256
1477439721541284079,-0.003548992797732353
1477439604276115375,0.011266401037573814
1477439598374026095,0.0036570176016539335
1477439607475182080,0.003158984240144491
1477439479857357525,0.001432820688933134
